datetime,total
01.01.2009 00:00:00,153035.02626717903
01.01.2009 01:00:00,120077.88145818541
01.01.2009 02:00:00,94742.39868196388
01.01.2009 03:00:00,83222.12632592709
01.01.2009 04:00:00,88643.75591106527
01.01.2009 05:00:00,109893.90009005065
01.01.2009 06:00:00,140980.49162537354
01.01.2009 07:00:00,172398.8217376373
01.01.2009 08:00:00,194957.68719208057
01.01.2009 09:00:00,204203.75583431253
01.01.2009 10:00:00,202306.67534215454
01.01.2009 11:00:00,195730.65335515887
01.01.2009 12:00:00,190320.12548432473
01.01.2009 13:00:00,187659.4559411523
01.01.2009 14:00:00,185528.70662492063
01.01.2009 15:00:00,181705.5463103048
01.01.2009 16:00:00,177414.56889406516
01.01.2009 17:00:00,177092.02889738022
01.01.2009 18:00:00,184507.2546903411
01.01.2009 19:00:00,198607.9058995522
01.01.2009 20:00:00,212765.04879228392
01.01.2009 21:00:00,218214.4127110513
01.01.2009 22:00:00,209096.90911810656
01.01.2009 23:00:00,185532.7597107133
02.01.2009 00:00:00,153144.40562124367
02.01.2009 01:00:00,120239.69346367622
02.01.2009 02:00:00,94947.69768193187
02.01.2009 03:00:00,83459.84775503306
02.01.2009 04:00:00,88900.85906678317
02.01.2009 05:00:00,110155.54539072321
02.01.2009 06:00:00,141230.25010728685
02.01.2009 07:00:00,172618.91409616554
02.01.2009 08:00:00,195129.24922276917
02.01.2009 09:00:00,204307.1267656677
02.01.2009 10:00:00,202321.70519604097
02.01.2009 11:00:00,195637.02518454628
02.01.2009 12:00:00,190097.6881056313
02.01.2009 13:00:00,187288.56258743358
02.01.2009 14:00:00,184990.5548303462
02.01.2009 15:00:00,180982.51428334392
02.01.2009 16:00:00,176490.54362637224
02.01.2009 17:00:00,175952.72132753834
02.01.2009 18:00:00,183140.4973717931
02.01.2009 19:00:00,197003.9288037107
02.01.2009 20:00:00,210916.72912633052
02.01.2009 21:00:00,216117.49492482923
02.01.2009 22:00:00,206750.1916498607
02.01.2009 23:00:00,182938.24538091986
03.01.2009 00:00:00,150307.4130819299
03.01.2009 01:00:00,117168.92752815716
03.01.2009 02:00:00,91655.27692987029
03.01.2009 03:00:00,79961.2883059946
03.01.2009 04:00:00,85215.01397753517
03.01.2009 05:00:00,106304.49970463415
03.01.2009 06:00:00,137239.17214664703
03.01.2009 07:00:00,168515.86415409858
03.01.2009 08:00:00,190944.94735665858
03.01.2009 09:00:00,200074.68196554988
03.01.2009 10:00:00,198076.3086531578
03.01.2009 11:00:00,191415.61093728113
03.01.2009 12:00:00,185938.564723035
03.01.2009 13:00:00,183231.0199908421
03.01.2009 14:00:00,181074.4506917781
03.01.2009 15:00:00,177247.8447333612
03.01.2009 16:00:00,172977.00326055905
03.01.2009 17:00:00,172699.2576731436
03.01.2009 18:00:00,180184.86509730047
03.01.2009 19:00:00,194382.2490092222
03.01.2009 20:00:00,208663.05904733736
03.01.2009 21:00:00,214263.41329485603
03.01.2009 22:00:00,205324.40483137598
03.01.2009 23:00:00,181966.2191748324
04.01.2009 00:00:00,149811.03484678848
04.01.2009 01:00:00,117166.20292173733
04.01.2009 02:00:00,92160.06521350038
04.01.2009 03:00:00,80983.07970269465
04.01.2009 04:00:00,86758.75212513965
04.01.2009 05:00:00,108370.45171158337
04.01.2009 06:00:00,139822.8482192095
04.01.2009 07:00:00,171607.98818938094
04.01.2009 08:00:00,194531.47931189826
04.01.2009 09:00:00,204136.89217417967
04.01.2009 10:00:00,202590.90370849252
04.01.2009 11:00:00,196354.91008517754
04.01.2009 12:00:00,191270.72516829844
04.01.2009 13:00:00,188920.30889777705
04.01.2009 14:00:00,187081.5611275103
04.01.2009 15:00:00,183530.25226375507
04.01.2009 16:00:00,179489.35942551028
04.01.2009 17:00:00,179393.81611971837
04.01.2009 18:00:00,187011.93576132966
04.01.2009 19:00:00,201290.67538004677
04.01.2009 20:00:00,215600.7132824727
04.01.2009 21:00:00,221177.7037182768
04.01.2009 22:00:00,212162.79020012476
04.01.2009 23:00:00,188676.72399432113
05.01.2009 00:00:00,156342.76001254498
05.01.2009 01:00:00,123469.82599226276
05.01.2009 02:00:00,98188.32473530008
05.01.2009 03:00:00,86691.23820001089
05.01.2009 04:00:00,92105.03258734643
05.01.2009 05:00:00,113316.44273416718
05.01.2009 06:00:00,144333.873307935
05.01.2009 07:00:00,175653.4351509325
05.01.2009 08:00:00,198085.08611944306
05.01.2009 09:00:00,207176.9862000823
05.01.2009 10:00:00,205100.59176015027
05.01.2009 11:00:00,198322.21725136193
05.01.2009 12:00:00,192688.6810713433
05.01.2009 13:00:00,189786.98057143152
05.01.2009 14:00:00,187400.03234289947
05.01.2009 15:00:00,183308.54975698882
05.01.2009 16:00:00,178740.32708797543
05.01.2009 17:00:00,178134.9388145723
05.01.2009 18:00:00,185265.11499943104
05.01.2009 19:00:00,199081.95965180045
05.01.2009 20:00:00,212959.9863414744
05.01.2009 21:00:00,218138.33459746186
05.01.2009 22:00:00,208761.24915963472
05.01.2009 23:00:00,184952.168989439
06.01.2009 00:00:00,152336.5985687563
06.01.2009 01:00:00,119225.25765003279
06.01.2009 02:00:00,93749.869428873
06.01.2009 03:00:00,82104.25602895934
06.01.2009 04:00:00,87415.24056419758
06.01.2009 05:00:00,108569.43403581719
06.01.2009 06:00:00,139574.6445217483
06.01.2009 07:00:00,170925.9268482989
06.01.2009 08:00:00,193431.7419242966
06.01.2009 09:00:00,202638.33522567386
06.01.2009 10:00:00,200714.8589903088
06.01.2009 11:00:00,194124.96606495205
06.01.2009 12:00:00,188712.49169629064
06.01.2009 13:00:00,186061.16777756286
06.01.2009 14:00:00,183950.40519820855
06.01.2009 15:00:00,180157.21572808555
06.01.2009 16:00:00,175905.54221379635
06.01.2009 17:00:00,175631.00510650323
06.01.2009 18:00:00,183102.32563847242
06.01.2009 19:00:00,197266.59196507724
06.01.2009 20:00:00,211494.34195086386
06.01.2009 21:00:00,217020.82557129388
06.01.2009 22:00:00,207986.52844021627
06.01.2009 23:00:00,184511.30283141678
07.01.2009 00:00:00,152217.27824760423
07.01.2009 01:00:00,119412.04722226797
07.01.2009 02:00:00,94224.4859102787
07.01.2009 03:00:00,82845.8780225647
07.01.2009 04:00:00,88400.84099960206
07.01.2009 05:00:00,109774.13247651025
07.01.2009 06:00:00,140972.07426767657
07.01.2009 07:00:00,172488.6119484837
07.01.2009 08:00:00,195131.4791082864
07.01.2009 09:00:00,204446.57578784414
07.01.2009 10:00:00,202603.0856996385
07.01.2009 11:00:00,196065.06028368685
07.01.2009 12:00:00,190677.08608265469
07.01.2009 13:00:00,188023.9801760079
07.01.2009 14:00:00,185886.54961204846
07.01.2009 15:00:00,182043.4866074872
07.01.2009 16:00:00,177720.66869684876
07.01.2009 17:00:00,177355.87225905256
07.01.2009 18:00:00,184720.16021944748
07.01.2009 19:00:00,198763.11073055104
07.01.2009 20:00:00,212857.8610353232
07.01.2009 21:00:00,218242.330010367
07.01.2009 22:00:00,209059.70144221978
07.01.2009 23:00:00,185432.51496389866
08.01.2009 00:00:00,152985.53722199777
08.01.2009 01:00:00,120028.909509202
08.01.2009 02:00:00,94693.9319186744
08.01.2009 03:00:00,83174.15305342292
08.01.2009 04:00:00,88596.2646504026
08.01.2009 05:00:00,109846.8795806788
08.01.2009 06:00:00,140933.930822111
08.01.2009 07:00:00,172352.7098143958
08.01.2009 08:00:00,194912.01353978456
08.01.2009 09:00:00,204158.51006247156
08.01.2009 10:00:00,202261.8472790908
08.01.2009 11:00:00,195686.2330467428
08.01.2009 12:00:00,190276.10319668395
08.01.2009 13:00:00,187615.82215874837
08.01.2009 14:00:00,185485.45205167588
08.01.2009 15:00:00,181662.661869716
08.01.2009 16:00:00,177372.04572939884
08.01.2009 17:00:00,177049.85837238762
08.01.2009 18:00:00,184465.42838693658
08.01.2009 19:00:00,198566.41562067362
08.01.2009 20:00:00,212723.8865625963
08.01.2009 21:00:00,218173.57077249105
08.01.2009 22:00:00,209056.37993548225
08.01.2009 23:00:00,185492.53596735562
09.01.2009 00:00:00,153104.48022147547
09.01.2009 01:00:00,120200.0595327795
09.01.2009 02:00:00,94908.34856370212
09.01.2009 03:00:00,83420.777015074
09.01.2009 04:00:00,88862.06049067566
